Id,SalePrice
1461,-585.3268
1462,-176.98187
1463,405.55893
1464,665.8828
1465,348.42615
1466,361.40253
1467,99.90428
1468,400.65915
1469,211.96169
1470,-377.84372
1471,238.20808
1472,-711.8627
1473,-680.1592
1474,-329.5878
1475,-590.1071
1476,1382.8483
1477,1012.3714
1478,1098.0239
1479,1094.7698
1480,1682.526
1481,1249.082
1482,786.874
1483,534.581
1484,550.4149
1485,649.6189
1486,688.4882
1487,1265.0994
1488,701.7524
1489,673.19867
1490,721.98486
1491,661.48035
1492,-1162.8326
1493,39.285957
1494,933.0608
1495,928.34906
1496,628.71625
1497,300.25537
1498,146.6359
1499,-29.568851
1500,257.02457
1501,330.57816
1502,457.85376
1503,633.492
1504,830.2778
1505,705.0071
1506,312.03537
1507,592.0005
1508,221.63757
1509,-159.19386
1510,68.970406
1511,-75.135956
1512,81.95926
1513,-285.7756
1514,-595.93445
1515,-194.3439
1516,-306.04172
1517,3.4656668
1518,-409.56427
1519,524.794
1520,-240.81259
1521,-193.37238
1522,-25.703888
1523,-673.62854
1524,-682.8922
1525,-633.03186
1526,-576.6602
1527,-695.1612
1528,-716.70825
1529,-219.55551
1530,93.50338
1531,-353.67407
1532,-1394.9497
1533,-597.0782
1534,-865.867
1535,-364.1657
1536,-903.9853
1537,-1679.7244
1538,-665.59546
1539,-614.83417
1540,-1737.4447
1541,-616.1728
1542,-864.59503
1543,-435.91306
1544,-1531.6533
1545,-949.39636
1546,-667.8828
1547,-788.2442
1548,-836.90137
1549,-729.4843
1550,-792.9495
1551,-912.1501
1552,-790.04144
1553,-905.32526
1554,-767.08514
1555,144.0515
1556,-2455.9856
1557,-1792.4984
1558,-698.3853
1559,-1330.5447
1560,-1027.4191
1561,-1062.0415
1562,-225.31282
1563,-314.08594
1564,25.903427
1565,-261.73877
1566,563.61835
1567,-1044.508
1568,1074.032
1569,-469.3778
1570,-208.89221
1571,-795.9787
1572,-242.60677
1573,918.7075
1574,-610.5692
1575,648.42236
1576,769.88416
1577,590.2359
1578,-471.20584
1579,-98.216515
1580,532.00806
1581,51.080074
1582,-415.53934
1583,1076.2638
1584,767.6207
1585,350.668
1586,-1593.2521
1587,-682.1456
1588,-97.6544
1589,-1002.3066
1590,-349.97116
1591,-916.595
1592,-774.7885
1593,-467.62094
1594,-1708.217
1595,-833.4228
1596,161.02818
1597,-14.778584
1598,594.2112
1599,38.67798
1600,12.998456
1601,-1368.7905
1602,-838.59863
1603,-1395.6577
1604,876.94006
